Model,Method,k,Silhouette,Calinski_Harabasz,Davies_Bouldin
Malignant_Subset,Hierarchical,3,0.0797671113972164,51.62523741794674,3.5121397559388505
Malignant_Subset,Hierarchical,4,0.004919732135469706,42.07721306324636,4.070025752604131
Malignant_Subset,Hierarchical,5,0.003929746432149953,36.007988822714914,4.1205445588211616
Malignant_Subset,Hierarchical,6,0.005838482290791923,31.634310714405693,4.060027881843603
Malignant_Subset,Hierarchical,7,0.0023331254533875715,28.030031931183622,4.377804891212174
Malignant_Subset,Hierarchical,8,0.005034115752612595,25.44012550173378,4.641576656344354
Malignant_Subset,KMeans,3,0.06076033525471416,63.371009416148475,3.12959732328574
Malignant_Subset,GMM,3,0.05407876645039747,62.14940189157045,3.1638136487262014
Malignant_Subset,KMeans,4,0.05236777470423831,50.315703198008,3.672515387679826
Malignant_Subset,GMM,4,0.03239668388787433,48.96210753374101,3.8718919787509067
Malignant_Subset,KMeans,5,0.025612287948341854,41.937717070725746,3.810479000313527
Malignant_Subset,GMM,5,0.033730562142032294,41.23236014509444,4.000272066940223
Malignant_Subset,KMeans,6,0.03731130914471818,36.528703138917436,3.8876696694346795
Malignant_Subset,GMM,6,0.035188439324018994,36.05517275569076,3.955397529262783
Malignant_Subset,KMeans,7,0.03700421790521188,32.389276889947816,3.9147140576361497
Malignant_Subset,GMM,7,0.01772682606587725,30.804631843600106,3.814156298453992
Malignant_Subset,KMeans,8,0.02981409696908311,28.846579049682955,3.9079706900508726
Malignant_Subset,GMM,8,0.03133284320769503,28.169062153398038,4.060859766218707
